0.548562 0.551185 0.630612
0.463023 0.455739 0.476045
0 0 0
0.241562 0.248689 0.239848
0.0809816 0.117345 0.362658
0.541875 0.484643 0.514011
0.0678781 0.158444 0.111018
0 0 0
0.490662 0.428216 0.528451
0.573846 0.513283 0.597952
0.430295 0.484461 0.405122
0 0 0
0 0 0
0.603642 0.547961 0.539623
0.371724 0.388895 0.50393
0.486674 0.477515 0.513538
0.54882 0.591996 0.53904
0.398431 0.397865 0.386668
0 0 0
0 0 0
0.399122 0.389606 0.328108
0.547096 0.486182 0.703928
0.52759 0.520267 0.716165
0 0 0
0.595307 0.606085 0.53789
0.583538 0.567637 0.577423
0.513129 0.486264 0.528721
0 0 0
0 0 0
0.400613 0.193533 0.27597
0 0 0
0 0 0
0.305729 0.436463 0.881577
1.02925 0.969445 1.00572
0.596832 0.449511 0.406896
0.211443 0.367821 0.641662
0 0 0
0.772464 0.916853 0.490906
0.468473 0.459176 0.851324
0.529114 0.519635 0.494026
0.72332 0.611584 0.613491
0.220185 0.459844 0.838737
0.586203 0.583463 0.440434
0 0 0
0.361051 0.605471 0.375378
0.632673 0.70858 0.606038
0 0 0
0 0 0
0.745218 0.714256 0.948503
0.667897 0.627924 0.707959
0.782279 0.740853 0.784462
0.657034 0.614245 0.603389
0 0 0
0.747888 0.653168 0.749082
0.556388 0.574773 0.544943
1.08586 1.04239 0.940184
1.13116 1.03748 1.26777
0.659099 0.625706 0.628842
0.649704 0.68223 0.612757
0 0 0
0.878638 0.812345 0.883967
0.64122 0.60198 0.685406
0.932819 0.768863 0.726693
0.857334 0.721539 0
0.689667 0.670033 0.743055
0.718986 0.484691 0.55839
0.152329 0 0.829841
0.104882 0.164879 0.691494
0.673679 0.644577 0
0.460858 0.426501 0.631266
0.570213 0.555027 0.565437
0.688805 0.650223 0
0.501293 0.402404 0.11573
0.449029 0.669974 0.670319
0.0356574 0.211402 0
0.635405 0.626499 0
0.716417 0.608514 0
0.696798 0.631135 0.539355
0.540499 0.547213 0.648436
0 0 0
0.747145 0.635131 0.863855
0.783574 0.557944 0
0.86425 0.85652 0.839559
0.909575 0.858211 0.74125
0.909064 0.849062 0.758491
0 0 0.491465
0.87688 0.862385 0.899535
0.95985 0.918459 0.959035
0.943685 0.843032 0.243109
0.859981 0.842391 0.808465
1.02728 1.05031 1.12075
0.981091 0.981514 0.985585
0.964744 0.949045 0.838526
1.12401 1.09721 0.977409
1.08472 1.14785 0.966696
1.06453 0.980151 0.933369
0.843229 0.724576 0.424243
1.05369 1.02209 1.05367
0.924318 0.888067 0.892435
0.774042 0.300629 0.526983
0 0 0
0 0 0
0.541026 0.357389 0
0.946518 0.937735 0.849368
1.0176 1.01934 1.00025
0 0 0
0.517751 0.426415 0
0.517094 0.434429 0
0.939913 0.926095 0.93894
0.511658 0.458879 0.460962
0.901273 0.85632 0.855241
0.972776 0.949457 0.89207
0.976066 0.975698 0.951679
1.04276 1.07858 1.06043
0.655702 0.617741 0.619136
0.671784 0.593676 0.484368
0.639503 0.570056 0.156559
0.35025 0.283976 0.126599
0.246893 0.183553 0.544309
0.672219 0.395042 0.491268
0.751586 0.575294 0.116566
0.460334 0.471215 0.683466
0.587204 0.553852 0.506849
0.360589 0.285014 0.489218
0.13341 0.186445 0.447421
0.318561 0.29416 0.338024
0 0 0
0.427127 0.429823 0.433028
0.459101 0.433511 0.641922
0.303868 0.255821 0.314465
0.531732 0.475935 0.557494
0.461769 0.441154 0.51438
0.758596 0.720269 0.591958
0 0 0
0.322443 0.311783 0.355371
0.508662 0.474043 0.622667
0.378467 0.374605 0.394179
0.478085 0.469606 0.583273
0.506547 0.446487 0.58802
0.384303 0.379645 0.394092
0 0 0
0.532984 0.532912 0.564239
0 0 0
0 0 0
0.44424 0.439069 0.340927
0 0 0
0.529406 0.552439 0.486345
0.0274613 0.195867 0.952262
0.45629 0.530548 0.420492
0.65 0.633336 0.488268
0.897792 0.892253 0.942359
0 0 0.36716
0 0 0
0.882459 0.811402 0.68407
0.990802 0.99302 0.989471
0.827914 0.564175 0
1.25263 1.16875 0.993101
0.919616 0.925848 0.776806
0 0 0
0.264192 0.325311 0
1.03711 0.997767 1.05207
1.01651 0.891488 0.840589
0.883579 0.820034 0.640108
0.904191 0.827582 0
1.14469 1.18782 1.21057
0.945408 0.91483 0.829398
1.04548 1.07991 1.09429
0.37868 0.299482 0.0394574
0.86904 0.739682 0.549851
0.815061 1.02677 0.436252
0.721206 0.505687 0.79455
0.405014 0.410382 0.5851
0.551682 0.474871 0
1.11897 0.921355 0.649408
0.404825 0.484673 0.341754
0.598604 0.578336 0.604132
0.348056 0.240822 0.0805469
0.74962 0.970347 1.32945
0.896596 0.733066 0.868194
0.943532 0.894447 0.837245
0.938883 0.946627 1.00704
0.549434 0.551074 0.575416
0.823603 0.732725 0.41172
0.664887 0.476139 0
0.420734 0.529778 0.539017
0.868482 0.780275 0.777757
0.586011 0.0804387 0
0.584507 0.378916 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.484575 0.381966 0.251686
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.560525 0.531836 0.628206
0 0 0
0 0 0
0.597037 0.55548 0.594122
0.676706 0.692631 0.546668
0.522804 0.455231 0
0.866998 0.844878 0.837363
0.881707 0.856629 0.843695
0 0 0
0.587234 0.391724 0
0 0 0
0.90499 0.842021 0.678426
1.07498 1.11648 1.11118
0.210356 0 0
0.685485 0.692856 0.714629
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.40565 0.408355 0.32133
0.523761 0.525371 0.53643
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.522988 0.4923 0.421208
0.319108 0.320441 0.337742
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.612332 0.610403 0.627201
0.461745 0.455934 0.460059
0 0 0
0.450796 0.424553 0.395136
0 0 0
0 0 0
0.550178 0.581038 0.585027
0.604598 0.638953 0.637395
0 0 0
0 0 0
0.637501 0.65918 0.731065
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.823398 0.82208 0.83921
0 0 0
0.562088 0.552667 0.579747
0 0 0
0 0 0
0 0 0
0 0 0
0.695072 0.694544 0.69585
0.515725 0.511795 0.589004
0 0 0
0.514332 0.423475 0.622825
0 0 0
0 0 0
0 0 0
0.462906 0.451187 0.438298
0 0 0
0 0 0
0 0 0
0 0 0
0.450688 0.459051 0.438789
0 0 0
0 0 0
0.652648 0.675908 0.6751
0 0 0
0 0 0
0 0 0
0.454168 0.446438 0.420735
0.959876 0.926602 0.880731
1.03784 0.987408 0.889443
0 0 0
0 0 0
0.315393 0.227058 0.0387201
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.505327 0.411497 0
0 0 0
0.506891 0.376441 0.615704
0 0 0
0.516694 0.639448 0.625668
0.549642 0.479796 0.0735734
0 0 0
0 0 0
0 0 0
0.568448 0.610774 0.270733
0.674507 0.688656 0.604196
0.446726 0.358986 0.0383809
0.765569 0.7084 0.817223
0.603098 0.591016 0.853865
0 0 0
0.63391 0.595069 0.705619
0.736487 0.665503 0.410237
0.765455 0.768467 1.02012
0.813793 0.965734 0.73092
0.737401 0.706289 0.832019
0.413328 0.301383 0
0.665964 0.567848 0.494655
0 0 0
0 0 0.959371
0 0 0
0.523507 0.547139 0.516891
0.741664 0.395326 0.126219
0 0 0
0.65545 0.428448 0.037066
0.459481 0.675742 0.684738
0.416825 0.328451 0
0.477601 0.360513 0.198677
0.624837 0.525386 0.854543
0.46741 0.367982 0.438628
0.839287 0.68908 0
0.828351 0.574828 0.678425
0.560178 0.537503 0.563204
1.0308 0.989546 0.323641
0.213306 0.263448 0
0.361543 0 0
0 0 0
0.375152 0.269807 0
0.0612219 0.108816 0.118753
0 0 0
0.378555 0.282817 0
0 0 0
0.317876 0.16372 0
0.042585 0.213484 0.337392
0.606561 0.420158 0
0 0 0
0 0 0
0.476199 0.465877 0.398991
0 0 0
0.23487 0.313246 0.346702
0 0 0
0.534995 0.452359 0.274764
0 0 0
0.522052 0.53526 0.594232
0.306276 0.315027 0.242838
0.543852 0.469207 0.1153
0.0297277 0.270604 0.583022
0 0 0
0 0 0
0.451804 0.485435 0.607218
0.474299 0.430717 0.576315
0.732267 0.750219 0.860815
0.430651 0.282336 0.715731
0.353869 0.322933 0.341085
0.393494 0.388342 0.385394
0 0 0
0 0 0
0.515226 0.438057 0.629585
0.378782 0.325404 0.694963
0 0 0
0.425544 0.250953 0.52401
0.463514 0.416802 0.544325
0 0 0
0.456009 0.46029 0.438316
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.537184 0.52719 0.529047
0.889095 0.735621 0.583497
0.280292 0.154167 0
0.962839 0.849455 0.452698
0.447352 0.345838 0
0.627318 0.510708 0.807483
0.564891 0.544385 0.583845
0.892735 0.790757 0.770301
0.746196 0.673033 0.633509
1.18576 0.971144 0.618274
0.600087 0.733352 0
0 0 0
0.672528 0.422872 0.682604
0.975834 0.916017 0.880203
0.571745 0.275772 0.181099
1.05335 1.05139 0.985264
0.617781 0.570975 0.465372
0.871793 0.683697 0.390769
0 0 0
0 0 0
0.609375 0.843044 0.519017
0 0 0
0.586392 0.487732 0.349821
0.565923 0.491427 0.508574
0.469633 0.532277 0.40936
0.395595 0.354881 0.36173
0 0 0
0.673139 0.601198 0.826689
0.489267 0.397951 0.331932
0.679107 0.649944 0.493161
0.427025 0.376753 0.675368
0.429239 0.510707 0.238155
0.354653 0.397657 0.0689312
0 0 0
0 0 0
0 0 0
0 0 0
0.287802 0.184595 0
0.528411 0.29413 0.56701
0 0 0
0.583325 0.450497 0.596826
0 0 0
0.726929 0.739975 0.776981
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.413723 0.356576 0.312378
0 0 0
0 0 0
0 0 0
0 0 0
0.647435 0.356192 0.699417
0.373785 0.320227 0
0 0 0
0.379059 0.269094 0.040877
0.798778 0.662627 0.333462
0 0 0
0 0 0
0.384217 0.38446 0
0.44486 0.338599 0
0 0 0
0 0 0
0.449531 0.34273 0.667964
0 0 0
0.495087 0.336542 0.340584
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.436423 0.213858 0.725982
0 0 0
0.473629 0.536629 0.727517
0.446683 0.382576 0.239949
0 0 0
0 0 0
0.285687 0.220879 0
0 0 0
0.59283 0.812087 0.725519
0.390578 0.37821 0
0.627432 0.600753 0.575834
0.570313 0.506972 0.223179
0 0 0
0.468012 0.373763 0.481304
0.64054 0.445619 0.595256
0.713505 0.695964 0.753768
0.789406 0.771016 0.805453
0.378016 0.273186 0
0.680796 0.601729 0.676325
0.616371 0.594905 0.568653
0.627987 0.604563 0.641662
0.514586 0.542909 0.493784
0.748132 0.664755 0.793662
0.744642 0.686662 0.600693
0.357587 0.350695 0
0.801161 0.677661 0.706154
0.832812 0.633561 0.171027
0 0 0
0 0 0
0.553336 0 0
0.219278 0.122453 0.809747
0 0 0
0.966403 0.746998 1.16905
0.629568 0.534195 0.486276
0.554175 0.430414 0
0.66952 0.524372 0.441052
0 0 0
0.470542 0.371479 0.131219
0.758954 0.604288 0.14572
0.338782 0.292638 0
0.466035 0.395662 0.527577
0.555275 0.418545 0.446405
0.577452 0.574582 0.592583
0.659168 0.569739 0.398309
0.435965 0.298217 0.256471
0.683324 0.540202 0.565873
0.621854 0.619254 0.62864
0 0 0
0.673458 0.700662 0.690295
0.63343 0.496611 0.392938
0.583778 0.641474 0.657698
0 0 0
0.947632 1.07806 0.290649
0.329516 0.282263 0
0.672328 0 0
0.632309 0.408414 0
0 0 0
0 0 0
0.626119 0.528161 0
0.622477 0.573737 0
0.611595 0.379654 0.501503
0.563679 0.415173 0.362114
0 0 0
0.840521 0.82869 0.682822
0.88524 0.848212 1.00241
0 0 0
0.596304 0.397559 0
0.181051 0.0498767 0
0 0 0
0.756862 0.748206 0.649925
0.616662 0.458542 0
0 0 0
0.301791 0 0
0 0 0
0.115576 0.0870535 0.253112
0.509216 0.485064 0.422732
0 0 0
0.307874 0.29498 0.304923
0.404905 0.410886 0.507539
0.449843 0.618175 0.676716
0.353327 0.361055 0.365115
0.252733 0.23383 0.249992
0 0 0
0 0 0.160935
0.38827 0.290899 0.156298
0.232678 0 0.105119
0 0 0
0.294215 0.260652 0.307734
0.440696 0.37848 0.484536
0 0 0
0.496914 0.518197 0.199878
0.107867 0.0307189 0.131049
0.393664 0.372567 0.384987
0.538201 0.531412 0.472035
0.55682 0.599548 0.125807
0 0 0
0 0 0
0.447006 0.396181 0.314883
0 0 0
0 0 0
0 0 0
0 0 0
0.370272 0.389649 0.528133
0 0 0
0 0 0
0 0 0
0.152094 0.24036 0.331695
0 0 0
0 0 0
0 0 0
0.568573 0.558211 0.401505
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.521666 0.442047 0.500054
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.280405 0.409377 0.589738
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.0933152 0.0551532 0.65791
0.628631 0.591245 0.926181
0 0 0
0.564952 0.494705 0
0 0 0
0.154026 0.310802 0.4681
0.734437 0.654576 0.629577
0.275574 0.19928 0
0.388925 0.311913 0.0429119
0.55745 0.0964887 0
0.783064 0.668824 0.675537
1.06183 0.995518 0.396518
0 0 0
0.618198 0.517534 0.614331
0.958589 0.817869 0.589883
0 0 0
0.656577 0.54886 0.750144
0 0 0
0.0207885 0.0192955 0.065638
0 0 0
0 0 0
0 0 0
0.466072 0.410332 0.302794
0.431559 0.415621 0.433857
0.296652 0.300958 0.309601
0 0 0
0 0 0
0.603904 0.569092 0.62635
0.618128 0.447115 0.706616
0.332637 0.340208 0.359289
0.35368 0.389938 0.276224
0.466518 0.497879 0.0660469
0 0 0
0.331631 0.29449 0.798026
0 0 0
0 0 0
0.527369 0.56824 0
0.277841 0.170613 0
0.482515 0.487828 0.7501
0 0 0
0 0 0
0 0 0
0.756098 0.812482 0.50526
1.11336 1.03009 1.42638
0.464677 0.331644 0
0.768051 0.669767 0.510884
0 0 0
0.97624 0.957595 1.03889
0.368623 0.272705 0.605716
0.2409 0 0.682876
0.547392 0.450546 0
0.490267 0.34322 0.239455
0 0 0.426316
0.623834 0.599493 1.01305
0.557302 0.422057 0.658947
0.757148 0.830846 0.867918
0 0 0.302191
0.744824 0.668842 0.641572
0.561031 0.453683 0.123054
0.235553 0.16043 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.407498 0.357437 0.262723
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.429763 0.312295 0.181692
0 0 0
0.488282 0.368041 0.227174
0 0 0
0.50269 0.408393 0.328655
0 0 0
0 0 0
0.226522 0.445455 0.923117
0 0 0
0.362101 0.226367 0.700479
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.33211 0.307836 0
0 0 0
0.408235 0.311137 0.35582
0.350674 0.316729 0.291692
0.433898 0.363237 0.265284
0.592722 0.54382 0.624262
0.348588 0.206431 0.697459
0 0 0
0.442923 0.352661 0
0.382796 0.272164 0.660432
0.389263 0.278623 0
0.651248 0.728754 0.745437
0.57128 0.501425 0.597189
0 0 0
0 0 0
0.638016 0.622202 0.672541
0 0 0
0.623173 0.584498 0.597801
0.438689 0.358523 0
0.766538 0.716552 0.521856
0 0 0
0.451966 0.364425 0
0.536447 0.407446 0.468386
0.604035 0.666317 0
0.826253 0.644266 0.439554
0.5863 0.568876 0.61674
0.652572 0.575546 0.389658
0.475457 0.306372 0.509107
0.772703 0.663951 0.650827
0.753681 0.656393 0.764983
0 0 0
1.12993 0.986942 0.297044
0.27571 0.139212 0
0 0 0
0.611782 0.415264 0.0560456
0.707344 0.548558 0.215845
0 0 0
0.365418 0.360452 0.0437942
0.164053 0.160508 0.279372
0 0 0
0 0 0
0 0 0
0 0 0.0648506
0.477002 0.442856 0.357388
0.23497 0.245476 0.265492
0.35406 0.318445 0.338369
0.416068 0.411084 0.53514
0.405985 0.378587 0.428507
0.514677 0.510792 0.603723
0.510456 0.446525 0.643986
0.465879 0.33303 0.429299
0 0 0
0.400866 0.332038 0.662035
0.894477 0.191141 0.586955
0.43944 0.494943 0.196627
0.430523 0.403183 0.60843
0 0 0
0 0 0
0 0 0.0604537
0 0 0
0.546456 0.532902 0.519458
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.564337 0.580147 0.539113
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.408018 0.382913 0.507031
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.660098 0.477967 0.890468
0 0 0
0 0 0
0 0 0
0.513564 0.479028 0
0 0 0
0 0 0
0 0 0
0 0 0
0.697502 0.644925 0.629368
0.647492 0.70515 0.572659
0.448157 0.413306 0.0939006
0.861827 0.772814 0.0223528
0.883516 0.79623 0.43134
0.360467 0.346375 0.779857
0.605196 0.366547 0.623918
0.631417 0.526162 0.415374
0.687272 0.552962 0.229926
0.601118 0.481125 0.44597
0 0 0
1.06943 0.89611 0.50541
0 0 0
0 0 0
0 0 0
0.820751 0.54055 0
0 0 0
0 0 0
0 0 0
0.42718 0.328593 0.387767
0 0 0
0 0 0
0.65249 0.580773 0.450507
0.432806 0.319844 0.476174
0.391924 0.524744 0.337886
0.461066 0.35401 0.593835
0 0 0
0.298499 0.435137 0.221088
0 0 0
0.333944 0.321358 0.354283
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.713232 0.452827 0.520227
0.717972 0.479489 0.553771
0 0 0
0.641105 0.77949 0.945167
0 0 0
0.939678 0.868272 0.841416
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.412826 0.360028 0.405809
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.497102 0.372931 0.2312
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.503869 0.385974 0.487835
0 0 0
0.61406 0.626303 0.69875
0 0 0
0.292757 0.359083 0
0.400537 0.337893 0
0 0 0
0 0 0
0 0 0
0.535964 0.610803 0.432658
0 0 0
0.392578 0.270337 0.494125
0.565769 0.613603 0.662643
0.654318 0.597357 0.611757
0.662491 0.577739 0.64452
0.354025 0.323235 0.205829
0.976696 0.90783 1.08982
0.610876 0.589319 0.636761
0.390549 0.370044 0
0.766989 0.592984 0.606753
0.552357 0.569904 0
0.580164 0.631615 0.729893
0.833356 0.61931 0.391708
0.530621 0.47297 0.636657
0 0 0
0.787128 0.650628 0.23016
0.635259 0.297526 0.165356
0.45198 0.344237 0.218382
0.532355 0.438562 0.483685
0.845439 0.718094 0
0.691993 0.562217 0.688324
0.499895 0.378056 0
0.245145 0 0.316914
0.477923 0.384732 0.584533
0.82101 0.696813 0.428852
0 0 0
0.181601 0.118524 0.0952586
0 0 0
0.135495 0.00553969 0.319388
0 0 0
0.931939 0.780551 0.750773
0 0 0
0.417473 0.331695 0
0.190715 0.162214 0.206345
0.584394 0.397537 0
0.80416 0.709263 0.356225
0.435336 0.458289 0.24174
0.515439 0.392031 0.524625
0.509551 0.388795 0.505265
0.393961 0.411848 0.342705
0.47393 0.545946 0.408478
0 0 0
0.522233 0.42137 0.268017
0.566392 0.40171 0.514979
0.317159 0 0
0.40123 0.373527 0.423908
0 0 0
0.344891 0.330787 0.616079
0.709398 0.634152 0.536016
0.378983 0.381709 0.367485
0 0 0
0 0 0
0.469084 0.434154 0.310753
0 0 0
0.537242 0.52845 0.559708
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.44679 0.376995 0.348932
0 0 0
0 0 0
0.42014 0.589416 0.680872
0.66164 0.642041 0.55805
0 0 0
0.422018 0.423724 0.409086
0 0 0
0.533892 0.0472257 0.086785
0.19519 0.335123 0.540443
0.564595 0.495836 0.549322
0.138585 0.0711952 0.802735
0.638122 0.590476 0.469875
0.0916591 0.593833 0.579216
0.69777 0.616891 0.538517
0.620826 0.541317 0.765653
0.36199 0.291607 0.788753
0.758131 0.421724 0.346501
0.898262 0.854857 0.806428
0.591066 0.608647 0.606244
0.703684 0.698899 0
0.55825 0.335013 0.11806
0.783294 0.612249 0.561317
0.584075 0.536609 0.408343
0.935743 0.930968 0.302607
0 0 0
0 0 0
0.529807 0.215265 0.857387
0.886462 0.781082 0.496011
0 0 0
0 0 0
0.982276 0.985839 0.85325
0.833221 0.674984 0.427591
0 0 0
0.499146 0.363952 0.288833
0.883685 0.700303 0.391497
0.353535 0.317743 0.422155
0.443524 0.493358 0.279962
0.428431 0.524515 0.565775
0.696613 0.726675 0.808416
0.382114 0.351101 0.351573
0.422846 0.450545 0.699146
0 0 0
0 0 0
0 0 0
0 0 0
0.542041 0.554628 0.525679
0 0 0
0 0 0
0 0 0
0 0 0
1.04048 1.20453 1.23864
0 0 0
0 0 0
0.869573 0.705549 0.518141
0.45219 0.426078 0.770101
0.535387 0.490797 1.05429
0.43361 0.474483 0.115056
0.411212 0.370858 0.0497304
0.541602 0.577981 0.419273
0.611209 0.532226 0
0.44507 0.374243 0.136187
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.406919 0.32593 0.437019
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.633916 0.454595 0.553877
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.223562 0.351586 0.719844
0 0 0
0.461273 0.373953 0.416564
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.399912 0.354952 0.601948
0.589954 0.575322 0.623232
0.469107 0.34471 0.223559
0.721155 0.704476 0.76923
0.793428 0.728472 0.526877
0.869604 0.689967 0
0.737872 0.600672 0.482008
0.838545 0.648688 0.500149
0.73697 0.53836 0.471312
0.4571 0.370555 0
0.671023 0.4622 0.628665
0 0 0
0.568301 0.407563 0.435537
0.770389 0.740676 0.730552
0.680693 0.311058 0.152278
0.658398 0.640642 0.696125
0.688521 0.635618 0.738754
0.965335 0.927913 0.853437
0.60802 0.628536 0.721307
0 0 0
0.695271 0.680404 0.53791
0.478994 0.485009 0
0.841943 0.726536 0.719393
0.4245 0.446848 0
0.181102 0.0337639 0
0.47981 0.379478 0
0 0 0.575797
0.169776 0.137629 0.139645
0 0 0
0.977945 0.883164 0.866114
0.966932 0.74236 0
0.531342 0.501193 0.571825
0.84384 0.671804 0.658233
0.543515 0.40606 0.415721
0 0 0
0 0 0.264161
0.720847 0.640527 0.533946
0.63054 0.64736 0.765597
0.381801 0.418089 0.382419
0.365249 0.374191 0.455412
0.432779 0.394717 0.306556
0 0 0
0 0 0
0 0 0
0.387705 0.334302 0.417352
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.583172 0.655285 0.286326
0 0 0
0 0 0
0.497724 0.507856 0.455793
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.304062 0.310043 0.352773
0.57382 0.569861 0.627621
0.792104 0.515605 0.769609
0.773084 0.685052 0.709614
0.465325 0.395564 0.228654
0.633375 0.561276 0.701405
0.653836 0.607405 0
0.353859 0.314413 0.135048
0 0 0
0 0 0
0.707975 0.485556 0.890499
0 0 0
0 0 0
0.450185 0.344802 0.169153
0.919551 0.919362 0.855111
0.61233 0.48934 0.162638
0 0 0
0.419051 0.409474 0.371328
0 0 0
0.439619 0.397067 0.218764
0.565635 0.49093 0.493177
0 0 0
0.43942 0.416606 0.420219
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.635418 0.601494 0
0.296547 0.32628 0.174544
0 0 0
0.148487 0 0
0 0 0
0.957438 0.698044 0.819972
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.499118 0.528394 0.593085
0 0 0
0 0 0
0.413947 0.409724 0.406591
