0.97246945 0.20438497 -0.06571647 -0.09061601
0.87716258 -0.26417768 -0.27447951 -0.29233006
0.99600273 -0.08022852 0.02424731 0.03088755
0.98166299 -0.05957704 -0.07345866 0.16550612
0.95951569 0.27693990 0.02919922 0.04220570
0.91376257 -0.37973514 -0.05607312 -0.13302264
0.94794750 0.20293623 0.12914848 0.20864576
0.96674770 0.25556925 0.00273608 0.00870286
0.96743983 -0.22255455 0.09782384 0.07042868
0.61018586 -0.35780990 0.63148373 -0.31760594
0.97064722 0.16427581 0.17215259 -0.03494271
0.99173325 0.06606518 0.08840355 -0.06546247
0.96384764 0.12874183 -0.10495488 -0.20834522
0.96730435 -0.25220001 -0.02649074 -0.00395083
0.82091886 -0.43402940 0.33990097 -0.14892308
0.90914166 -0.30909356 -0.24974227 0.12470532
0.94269180 -0.12588362 -0.30505511 -0.04926197
0.96680725 0.10401320 -0.04648447 0.22870122
0.94067055 -0.24496776 -0.15040021 -0.18030418
0.97165996 0.20665039 0.06559137 0.09418254
0.86858392 0.22822781 -0.42644313 -0.10779732
0.99149585 0.05674202 0.04381772 0.10861107
0.93175191 0.29533288 0.09981586 -0.18615487
0.96844125 -0.24667080 -0.02855295 0.02144163
0.97838771 0.09448123 0.02177851 -0.18263736
0.99860537 -0.02617122 0.04277790 -0.01650807
0.92343056 0.31072369 -0.02266976 0.22408250
0.97136921 -0.00527931 0.20932223 0.11224225
0.99033058 0.12862958 -0.02125197 0.04741479
0.97002238 0.07344805 0.02484095 0.23031469
0.98972505 0.12076512 -0.00346690 -0.07647310
0.99702007 -0.04441819 -0.06079544 0.01678875
0.99901563 0.02828404 0.00624248 -0.03359874
0.97453266 -0.12148813 0.16592930 -0.08941067
0.94651836 0.29651776 0.02802340 -0.12407652
0.85269892 -0.18447249 0.48561621 -0.05523968
0.93524700 -0.33754453 0.10648473 0.00615452
0.92509043 0.32600811 0.19383387 0.01883928
0.97130227 -0.13210437 0.19505000 -0.03279821
0.90521616 0.37858605 0.13354561 -0.13936216
0.96679252 0.18279415 0.07894673 0.16020574
0.91381931 0.29454127 0.27045935 0.07093286
0.97236264 -0.17727427 0.08291602 -0.12731706
0.96402639 0.21951798 -0.04089861 -0.14419512
0.93752950 -0.27043474 0.15026754 -0.15913273
0.90953106 -0.25154686 -0.24333231 -0.22420263
0.91288662 -0.28654271 0.17332402 0.23343121
0.98725873 0.00018180 0.08460905 -0.13476461
0.91838288 -0.27985087 -0.18242757 -0.21207719
0.93931651 0.26230925 -0.11782312 -0.18707211
0.93036467 0.02355794 0.29031706 -0.22267170
0.84027356 0.23866273 0.14613815 -0.46435347
0.88974404 -0.30176747 -0.24541773 -0.23887683
0.96666217 -0.24877176 0.00565671 0.06037260
0.98260844 -0.17675956 0.01952847 0.05343614
0.90867192 -0.25851929 0.23113172 -0.23251075
0.96397936 0.00488558 -0.10351396 0.24495876
0.85687500 -0.51330245 0.04765091 -0.00392269
0.98555285 -0.15110826 -0.07049269 0.02971020
0.98398340 -0.15863347 0.06195902 -0.05266002
0.96990180 0.23822987 -0.03957363 0.03116071
0.97542328 0.10999062 -0.13312638 0.13685298
0.98954988 0.14312322 -0.01265810 0.01210509
0.99898702 0.03268947 -0.02888033 -0.01105764
0.98075742 -0.09514277 0.01496789 0.16981946
0.97454673 0.20861357 0.06350560 0.05201889
0.99759084 0.06635524 0.01032627 -0.01740247
0.97302049 -0.11436649 0.17223695 0.10240081
0.93585974 -0.31716609 0.10580476 0.11125416
0.96933275 0.23365572 0.07193038 0.02500262
0.93244940 -0.15195017 0.21337919 -0.24883440
0.92867804 0.31648761 -0.09681308 0.16739170
0.98139012 0.10445776 0.11599102 -0.11183995
0.96709281 0.07248740 -0.09080850 -0.22634241
0.97311175 0.10237296 0.17365794 0.11142806
0.87260610 0.00600033 0.00911836 0.48830253
0.94843906 -0.22553447 0.03550495 0.21985677
0.98870516 0.14508250 -0.00450052 0.03732153
0.97816849 -0.16224325 0.12871669 0.01719448
0.95627439 0.27019247 -0.04621734 -0.10197683
0.98058915 -0.18126363 0.06226031 0.04137798
0.90205783 -0.42531371 0.04803743 -0.05560919
0.96856761 0.23880795 -0.06778023 0.01592184
0.89401931 -0.43186802 0.11924559 -0.00008575
0.98350519 0.06047070 -0.00049865 0.17047161
0.98268998 0.05808478 0.10902801 0.13805585
0.98031437 0.16265619 0.01490486 0.11092575
0.96721339 0.23660283 -0.01770492 -0.09057497
0.97611189 0.08997969 -0.10319739 0.16869925
0.99230903 0.04187175 -0.01564172 0.11543352
0.83033872 -0.54666448 0.10168285 -0.03682507
0.97982770 0.12729357 0.08138065 -0.13080995
0.98625720 -0.16207437 -0.01013226 0.03043237
0.97147071 0.21218961 0.05240036 -0.09205689
0.99675304 -0.07479396 0.02915662 -0.00626400
0.98812830 0.10254427 0.05180794 0.10199556
0.97702777 0.17834081 -0.04072389 0.10932923
0.80569249 -0.25514159 0.39642683 0.35861975
0.97890568 0.10173680 -0.01140767 0.17681344
0.99431276 0.02154783 0.08954726 0.05346934
0.99000233 0.10751788 0.04685239 0.07835934
0.99879545 0.00946630 0.03370547 -0.03437843
0.98159611 -0.06602713 -0.00807072 0.17900933
0.99351549 -0.00370813 -0.06424952 0.09372964
0.97327071 0.16046762 0.00038303 0.16429861
0.94907945 -0.12713814 0.00027003 -0.28824294
0.98966193 0.03227159 -0.13945863 -0.00888799
0.99599123 0.01519251 0.08125540 0.03418068
0.98377961 0.15810779 -0.07094182 -0.04633324
0.99504238 0.05495954 -0.01148380 -0.08208648
0.99804181 0.04707611 -0.03338852 -0.02411878
0.98349053 0.00655333 0.13292183 -0.12261833
0.97604597 0.03257537 0.17073013 -0.13085972
0.94652313 -0.05024098 0.30209720 -0.10152431
0.99369895 0.03973312 0.09756138 0.03828346
0.99099702 -0.01301778 -0.11007822 -0.07508814
0.96393245 -0.03948519 -0.00917176 0.26304206
0.99278921 0.08984433 -0.01203360 0.07843971
0.99349225 0.07336462 0.08129223 0.03134516
0.91658330 0.36231315 0.10244561 -0.13457012
0.97837281 0.07790814 0.05144719 -0.18458103
0.96334767 0.12153734 0.12550417 -0.20356505
0.86188465 0.43917561 0.00850328 0.25339153
0.98424697 0.06172031 0.07720637 -0.14658652
0.91903299 -0.27950314 -0.08943675 0.26316825
0.97328764 -0.09635960 -0.16216125 0.13088037
0.99732840 0.03024071 0.06256096 0.02253544
0.98621446 0.07028275 -0.14650762 0.03125432
0.95871520 0.06741489 0.24937683 -0.11887566
0.94395918 0.06808717 0.29791674 -0.12470292
0.92517775 -0.31654048 0.18257535 -0.10254011
0.95787048 -0.17630009 -0.17555250 0.14347036
0.98433399 0.11547969 0.11061227 -0.07426932
0.90411311 -0.14137883 0.23391075 -0.32844692
0.93597406 0.33506855 -0.08765811 -0.06322629
0.94110990 -0.05536732 0.31312156 0.11489773
0.98656797 0.01200139 0.13439766 -0.09207001
0.78863287 0.10843949 0.32775223 0.50880009
0.97918707 -0.11203948 0.11362812 -0.12541334
0.95385653 0.20654203 0.21289986 -0.04660186
0.99297959 -0.08283997 -0.08066360 0.02495006
0.97683853 -0.18214211 -0.07953297 0.07928044
0.91877937 -0.23810552 0.27825633 -0.14738883
0.98494923 -0.15881787 -0.06471639 -0.02153512
0.98464644 -0.01903203 -0.17258237 -0.01801457
0.98153836 -0.00307901 -0.13364176 0.13679489
0.92772877 -0.13236667 0.30737025 -0.16529326
0.98984838 -0.05079683 0.05351077 -0.12147589
0.99200261 0.09410205 -0.05770962 0.06119802
0.93744254 0.30061156 0.16975534 0.04491362
0.99071550 -0.04874649 -0.02504471 0.12441611
0.76348907 0.63314801 -0.00647193 -0.12714554
0.92051733 0.37466997 0.08842896 -0.06671217
0.96261501 0.09445839 0.03393236 0.25159210
0.93751919 -0.06003691 0.00451587 -0.34268498
0.97551048 0.00797262 -0.00549394 0.21973968
0.95594776 0.26353884 0.12920459 0.00415988
0.97649312 -0.16488093 0.10666824 -0.08886699
0.98403716 -0.17324752 0.02475011 -0.03230436
0.96742135 -0.10711330 0.12809113 -0.19030319
0.98414463 0.09279562 0.01706884 -0.15018991
0.94761306 0.24282996 -0.05920866 -0.19889055
0.99668097 -0.03207149 -0.05158949 0.05419374
0.98727286 0.15170686 0.01178758 -0.04624166
0.98694694 0.08669719 0.07253627 0.11470782
0.97124535 0.17545894 -0.06762816 -0.14602427
0.94927311 0.21326546 -0.19432883 -0.12503901
0.97262502 0.21186134 0.06370302 0.07111450
0.95028293 0.00406293 0.28503829 -0.12529591
0.99528760 -0.09107761 -0.03327320 0.00055559
0.98586750 0.15662959 0.05874681 0.00901529
0.98297453 0.15784684 0.04626398 -0.08188519
0.96818465 0.12966226 -0.11983400 0.17733033
0.94419742 -0.12323248 -0.00013735 0.30545861
0.93412191 -0.27315575 -0.14003167 -0.18219046
0.94912910 0.08450408 0.28498369 -0.10391010
0.95093054 0.19380051 0.19681330 0.13941649
0.91067624 -0.29413822 -0.14178704 0.25307685
0.95638382 -0.17522943 0.03917968 0.23041207
0.97883570 0.18612970 -0.08133451 0.02492264
0.99938041 -0.01702747 -0.01601303 0.02631322
0.93187761 -0.09671903 0.01882747 -0.34913474
0.98800737 -0.04786089 -0.14630099 -0.01211833
0.78964239 -0.46455795 -0.07569412 0.39360040
0.96429807 -0.25134102 0.02600686 0.07925007
0.97999609 -0.13817981 0.01411356 0.14253019
0.99269551 -0.00086294 0.10440478 -0.06045333
0.99380034 -0.05376007 -0.04036951 0.08855005
0.93513691 0.34815764 0.00514030 0.06541172
0.94402850 -0.05377228 0.06487527 0.31891996
0.95375514 0.10224967 0.03928272 0.27991602
0.98369235 0.16641071 -0.02496907 -0.06350950
0.91789442 0.18659948 0.28875074 -0.19817549
0.97379589 0.05924390 -0.09681621 0.19707450
0.97526801 0.15399323 -0.15550201 -0.03094377
0.87205923 -0.26013413 0.41431719 -0.01356956
0.93161613 -0.20810103 0.29176745 -0.06047312
0.96851462 -0.03107581 -0.03194929 0.24493480
0.94514477 0.02405091 0.15438983 0.28685653
0.99776638 0.05516790 0.03756509 -0.00275931
0.81349599 -0.57592529 0.07132886 -0.03803451
0.99887997 0.04180992 0.01323896 -0.01776051
0.98752671 -0.15344384 0.01135133 0.03342441
0.99795508 0.06126812 -0.00687493 -0.01687315
0.99618214 0.06095466 -0.03771798 -0.04982986
0.90625459 -0.42078105 -0.02987020 -0.02745551
0.99312723 0.01959143 0.02122895 0.11341881
0.99216026 0.03453941 -0.03273186 0.11555824
0.99679202 0.06039673 0.02329183 0.04706755
0.99893665 0.02637354 0.02618548 0.02728139
0.99831468 -0.03223351 0.02656652 0.04028755
0.96647483 -0.01139168 0.06462200 -0.24823488
0.98102081 0.04041136 0.00280556 0.18962406
0.99825436 0.04564041 0.00799585 0.03662430
0.96977073 0.03030319 0.02426818 0.24090965
0.91063750 -0.32076454 0.20302406 0.16318905
0.99658632 0.02152113 -0.02018720 -0.07710344
0.99699748 0.03164224 -0.02410133 -0.06643716
0.99174207 0.03661984 0.00168108 0.12289767
0.90572971 0.00024161 0.05674962 -0.42003945
0.95566463 -0.02572002 -0.05230236 -0.28863147
0.98469228 0.02080266 0.04890965 0.16600080
0.96840852 -0.20656501 -0.09506325 -0.10236584
0.98261452 0.09933811 0.08430099 -0.13226514
0.97708684 0.07851052 0.00006483 -0.19783178
0.96131128 0.20006394 0.18914242 -0.00895573
0.96393549 -0.09669853 -0.24794461 -0.00110525
0.98236167 0.06734221 -0.06538560 0.16172574
0.94214553 0.14848121 0.18067980 -0.24014573
0.99303627 0.10645265 -0.00052935 0.05046412
0.97188455 -0.21471073 0.05363011 0.08039596
0.93679351 -0.34763673 0.02119725 0.03342601
0.98737121 0.14649710 -0.02328799 0.05562837
0.97871131 -0.08098451 0.02055819 -0.18746464
0.97652274 0.01901346 0.13244435 0.16882041
0.98210883 0.12750725 -0.07361452 0.11740992
0.98096436 0.17544094 -0.00644264 0.08299401
0.95288044 -0.06568620 -0.18496111 0.23128675
0.98384744 0.16392554 -0.01858769 0.06947856
0.98075938 0.06001603 0.13077128 0.13193925
0.77904123 -0.62675393 -0.01485804 0.00731441
0.94218498 -0.01612265 0.32528362 0.07885500
0.98195690 0.06087309 0.00748303 0.17888290
0.98531467 0.02743768 -0.00325434 -0.16849779
0.96741551 0.13297974 0.00196986 0.21545239
0.98468661 0.16152461 0.02413912 0.06098601
0.98379481 0.15174547 -0.04583017 -0.08378950
0.96368456 0.10602492 0.23845541 -0.05665480
0.98996311 0.06446309 0.01101120 0.12528495
0.97873253 0.09667027 0.00707303 0.18079671
0.99635136 -0.02305268 0.07994355 0.01901235
0.99124128 0.04879615 0.12118657 0.01932683
0.97175270 0.19867766 -0.07148818 0.10541970
0.99042040 0.09019386 0.09378832 -0.04621983
0.88979322 -0.03557116 -0.12106684 -0.43857223
0.96680719 0.09747270 0.08893003 0.21880206
0.76073301 0.09562843 0.12027560 -0.63061416
0.96966672 0.14916214 0.15528455 0.11568798
0.93177205 -0.30624983 -0.19489713 0.00519476
0.96275848 0.22699204 0.14075132 0.04195097
0.87790698 -0.47273228 0.07556839 -0.00963447
0.99528986 -0.00650213 0.00462080 -0.09661499
0.94219387 0.32147706 -0.09260238 0.01865524
0.97424638 -0.21021722 -0.00661051 -0.08129557
0.98561937 0.16686776 -0.00176362 0.02658098
0.91396481 -0.38317227 -0.01093595 -0.13314572
0.97538990 0.02774694 0.09010096 0.19931516
0.95651728 0.25143266 -0.05554338 0.13700859
0.91930807 -0.38861421 -0.00764136 0.06158901
0.93205553 -0.05756262 0.19049974 -0.30276886
0.94854093 0.22814900 0.03723489 -0.21640648
0.89437622 -0.42190677 0.14295472 -0.04061798
0.96687382 0.15845506 0.06424192 0.18952569
0.89700127 -0.44013157 -0.01370903 -0.03853492
0.95906442 -0.24062133 0.06930868 0.13226123
0.90397805 0.05123309 -0.39164588 -0.16374509
0.93030459 0.22931212 0.04937185 -0.28197819
0.89753258 -0.12831342 0.32115528 0.27355108
0.85201281 -0.00265808 -0.37055054 0.36981004
0.97000128 0.23296934 0.04551131 0.05245398
0.95624864 0.22523664 0.14435974 0.11839422
0.92629975 0.24591731 0.05040924 -0.28098431
0.79457748 0.26072633 0.33214188 0.43629128
0.89297140 -0.07226893 -0.34085205 -0.28495458
0.96274799 -0.17092128 -0.15547882 -0.14045826
0.89618212 -0.35916719 0.25305557 0.06180154
0.94552457 -0.31943733 0.04858467 0.03978197
0.87704462 -0.26044589 0.24605499 -0.32002741
0.79172349 -0.59749371 -0.03385272 0.12259398
0.97440308 -0.21012336 -0.07917855 0.01084151
0.96070641 -0.05769446 -0.12304779 -0.24202012
0.88187987 -0.46246979 -0.08950677 -0.01995156
0.95531863 0.24862258 0.04747840 0.15263960
0.97860342 0.12477966 0.05315094 0.15472707
0.84865636 -0.50742680 0.14183500 -0.04672592
0.99050218 0.12309916 -0.03584372 0.04967094
0.92656690 0.36366382 0.06356976 0.07198181
0.87562329 0.21950796 0.35636684 0.24104510
0.99307162 -0.07013705 0.08281393 0.04507237
0.97081190 0.23453115 -0.04278501 0.02624530
0.96354103 -0.26674196 -0.01463254 -0.01494319
0.99779052 0.05689523 0.00850999 0.03323505
0.97700715 -0.06472693 0.11797768 0.16537465
0.97342819 -0.10535034 -0.05386590 -0.19605435
0.99003106 0.07209164 -0.03268553 0.11650276
0.98535639 0.07915954 -0.04332744 0.14466982
0.99961966 0.02527970 -0.01037698 -0.00372027
0.99237055 0.08601921 0.03406721 -0.08149123
0.99846095 0.02297072 -0.01141020 -0.04917189
0.99200362 0.06915421 -0.01753145 0.10411160
0.92625886 -0.01410254 0.03712469 -0.37478977
0.92258894 -0.37972713 -0.02617267 -0.06286432
0.91654366 0.15969913 -0.34517023 -0.12369887
0.97589749 -0.17373221 0.13003354 0.02307473
0.95393044 0.03881855 0.01707056 -0.29701570
0.94818091 -0.28309897 -0.12771240 -0.06706309
0.99985093 0.01678954 0.00198627 0.00348892
0.99298716 0.07247033 -0.01854257 0.09154660
0.98542607 0.01803075 -0.06998926 -0.15398693
0.91387707 -0.40020108 0.01616607 0.06638066
0.90705729 0.00853975 0.00653430 0.42086977
0.85678548 0.03385466 -0.02773907 0.51381224
0.99876690 0.04069480 0.02102896 0.01914205
0.90826416 0.05308121 -0.00650563 0.41496539
0.92819703 0.03062913 0.01817260 -0.37038076
0.99689549 -0.07756368 -0.01291780 -0.00406315
0.92418981 0.08633897 0.36583012 0.06772871
0.98702598 -0.04842901 -0.11731090 0.09834857
0.98791885 0.10794774 0.08662595 -0.06971099
0.90093553 0.01107914 0.00666149 -0.43376040
0.98448199 0.03915952 0.02206682 -0.16963115
0.98091310 0.05548310 0.08917114 0.16364503
0.96958369 -0.11245079 0.09880129 0.19365077
0.96700126 0.15144105 0.00175540 0.20486817
0.97432464 0.17573769 0.08184027 -0.11449888
0.85060972 -0.52468693 0.02928083 0.01759254
0.99887818 0.01181963 -0.04584598 0.00088230
0.96756202 0.18530579 -0.02284575 0.17018688
0.97798997 0.18093413 -0.02766418 0.10016509
0.96670341 0.04940678 -0.09008042 -0.23436940
0.96253473 0.24584381 -0.02703208 0.11116231
0.96705705 0.24701425 0.01543731 -0.05955147
0.95573497 0.28054377 -0.04539220 -0.07619336
0.81656682 -0.50582790 0.22283888 -0.16643207
0.93229169 0.24124968 0.20351812 0.17666698
0.96819639 0.19955683 -0.07677254 0.12991849
0.98077172 -0.19034271 -0.01623133 -0.03991299
0.96378666 0.20074667 -0.04177747 0.17050131
0.96391207 0.20751254 0.01043141 0.16644320
0.98932219 0.11788668 0.00101189 -0.08569346
0.96800333 0.20351981 -0.08180802 0.12188801
0.96940351 0.08393013 0.10739177 0.20415571
0.93371010 -0.27676496 0.22704610 0.00605222
0.95984113 0.16129723 0.08464377 0.21336284
0.87960643 0.01680134 -0.39823380 -0.25965387
0.93187892 -0.09574775 0.32023042 0.14101921
0.92113948 0.33712363 -0.19271252 0.02667639
0.92119503 0.38377932 0.05078933 0.03916049
0.92005891 0.24256228 0.02643844 -0.30652267
0.97763646 0.17602855 0.02939419 -0.11125156
0.93110991 0.34088662 0.10652746 0.07404485
0.93072760 -0.24288300 0.26406106 0.07089226
0.97127467 -0.16955598 0.14369413 -0.08501930
0.86341125 -0.14450933 0.40340561 -0.26627436
0.94372988 -0.22931586 -0.19824690 -0.13223587
0.96472681 0.25534746 -0.06092532 0.01969973
0.94228357 -0.29077172 0.16501343 -0.01800098
0.99977148 0.01096126 -0.01467194 0.01103483
0.98100144 0.05090306 -0.00412914 0.18715781
0.98047197 0.19292572 0.03467850 0.01586644
0.96380907 0.04445057 0.17710176 0.19424520
0.99804187 -0.03075733 0.05393745 0.00756747
0.99207014 0.04410243 -0.01015714 -0.11725468
0.99354810 0.05891601 0.02909728 0.09243618
0.99452919 -0.05547053 -0.06806820 -0.05658220
0.99304187 0.09581408 -0.02437364 0.06397951
0.99442196 0.01199449 -0.01435306 0.10380335
0.99867260 0.04737075 -0.01274660 -0.01570610
0.99627036 0.06767886 -0.02847999 -0.04531820
0.98500693 -0.03631584 -0.05146825 -0.16060370
0.89215446 -0.44993830 -0.02918695 -0.02764188
0.99454772 0.06066933 -0.01624317 0.08324814
0.99254036 -0.00389649 -0.00144449 0.12184621
0.99691743 -0.01288926 0.00866910 0.07690467
0.99848336 -0.02124008 -0.01700473 0.04785955
0.96574748 -0.01544890 0.06932670 -0.24957356
0.98701710 0.06180581 -0.04005474 0.14273368
0.98775989 0.02305302 0.01371034 0.15365884
0.99131042 0.07124719 0.05896616 0.09354448
0.98634595 0.00926180 0.05347144 0.15548874
0.98347735 0.02924345 -0.02894269 -0.17629376
0.96389580 0.03551799 0.02876772 0.26232758
0.97586310 0.02143388 0.02667310 -0.21568574
0.87615240 0.03813052 -0.02513251 0.47986600
0.92354876 -0.30441630 0.17545831 0.15363212
0.94606525 0.08536796 0.12112927 0.28809837
0.95704174 -0.15069559 -0.14755352 -0.19897197
0.98853135 0.00898670 -0.01589081 -0.14990820
0.95748532 -0.17026827 0.09607072 0.21213439
0.98091727 -0.00652216 0.09958211 0.16685943
0.98427683 0.08983459 0.00013644 0.15208142
0.84158885 0.03588602 0.02639415 -0.53827846
0.98459363 0.06211308 0.02100525 -0.16209908
0.99563026 -0.05626097 0.00520164 0.07435084
0.84303612 -0.17533821 0.05379874 -0.50562084
0.80157673 -0.52697766 -0.28202838 0.01514461
0.95091629 0.10028862 -0.07706290 0.28242117
0.99843460 0.02368777 0.04208215 -0.02821932
0.84451479 -0.53220946 -0.03727200 0.04646155
0.99707621 0.02920382 -0.00872302 -0.07007134
0.92660201 -0.18441761 0.05013121 -0.32386088
0.93629104 -0.24060430 0.13592288 0.21678005
0.99899673 0.01100610 0.03248515 -0.02879317
0.87730986 -0.29060575 0.14410761 -0.35370719
0.90767628 -0.09698628 0.20354414 -0.35395917
0.98052508 0.05177384 -0.08328697 -0.17015684
0.98629206 0.10985328 -0.03798916 -0.11711989
0.98097378 0.16820362 0.08946407 -0.03733973
0.95933008 -0.10343845 -0.26184303 0.02060581
0.98717242 0.10092554 -0.03612975 0.11831802
0.97030199 -0.19548404 0.12416182 0.06988489
0.98619741 -0.07205818 -0.05986053 -0.13652430
0.99133182 0.05708989 0.09963229 0.06383899
0.95155913 -0.30503249 -0.01417682 -0.03590719
0.99685347 0.07635983 -0.00210298 0.02116686
0.96526492 0.16261415 0.10381795 -0.17618775
0.95889360 0.15151699 0.09926875 -0.21842916
0.97963458 0.15336160 0.11812308 0.05332309
0.97889048 0.14872944 -0.13296987 -0.04440797
0.99360847 0.08983775 0.00779129 0.06790252
0.99327964 0.08200009 0.01856751 -0.07954017
0.99138129 0.11662428 -0.01864462 0.05669517
0.97846746 -0.08086902 0.03554276 -0.18654329
0.98185605 0.06847060 0.09977848 0.14599526
0.96576822 0.06511901 0.01843445 0.25042251
0.97518569 0.18360659 -0.03241045 0.11937778
0.97798872 -0.11033735 -0.16602667 -0.06163522
0.98306537 0.13979143 -0.01601007 0.11740799
0.96309638 0.15325886 0.17568427 0.13450700
0.97912204 0.20292690 -0.01158786 0.00252772
0.81854564 -0.16908519 0.49696213 0.23328498
