0.02515464 0.02516345 0.02516326
0.02736519 0.02742168 0.02740968
0.01161224 0.01161914 0.01161079
0.01494825 0.01495049 0.01493242
0.00820187 0.00821270 0.00819058
0.02288826 0.02286596 0.02283947
0.00815865 0.00816833 0.00816391
0.02470146 0.02468221 0.02470292
0.02001758 0.02005313 0.02007334
0.02146837 0.02144713 0.02145897
0.01446288 0.01447788 0.01446698
0.01055611 0.01053388 0.01055436
0.01643114 0.01646273 0.01646006
0.01139752 0.01142554 0.01139008
0.02113733 0.02115387 0.02116036
0.02252230 0.02257413 0.02255896
0.02130203 0.02131621 0.02136010
0.01142948 0.01141606 0.01141413
0.03411998 0.03410957 0.03414971
0.01541271 0.01540899 0.01537446
0.01877835 0.01875960 0.01878562
0.01338512 0.01342390 0.01343185
0.03867478 0.03874182 0.03880280
0.02558774 0.02553282 0.02552871
0.01055479 0.01056338 0.01057390
0.01024606 0.01025523 0.01026417
0.01178760 0.01177484 0.01181336
0.01500235 0.01497403 0.01496346
0.05523342 0.05519838 0.05529425
0.01861792 0.01865191 0.01862709
0.01050055 0.01049433 0.01048329
0.01030378 0.01028455 0.01028723
0.01211852 0.01210517 0.01210023
0.00573081 0.00572483 0.00571528
0.00858474 0.00858285 0.00857272
0.02752840 0.02745878 0.02747426
0.01810649 0.01812034 0.01809663
0.00709447 0.00707881 0.00707954
0.02937668 0.02938842 0.02940445
0.01285515 0.01282156 0.01279065
0.00808191 0.00808169 0.00808284
0.01820110 0.01820453 0.01822618
0.02469279 0.02469101 0.02471623
0.01295017 0.01296071 0.01292466
0.00904636 0.00904159 0.00904747
0.00973199 0.00970642 0.00971296
0.01150290 0.01147481 0.01147809
0.01062185 0.01061643 0.01060291
0.00958110 0.00958954 0.00958733
0.01841175 0.01844197 0.01840736
0.01652193 0.01653806 0.01652834
0.01229357 0.01226967 0.01227359
0.01578677 0.01583380 0.01581049
0.00954826 0.00520622 0.00738624
0.00875029 0.00876532 0.00875831
0.01468766 0.01467247 0.01469746
0.00638747 0.00637497 0.00637631
0.01661180 0.01664824 0.01663602
0.04764373 0.04771109 0.04769851
0.00719290 0.00719485 0.00719932
0.01173309 0.01176312 0.01170285
0.01869991 0.01868016 0.01867915
0.01200659 0.01199924 0.01197971
0.01742441 0.01739690 0.01741974
0.01178495 0.01174976 0.01172364
0.01063589 0.01060673 0.01064026
0.05631961 0.05611518 0.05625349
0.01515995 0.01514112 0.01516235
0.01965070 0.01968504 0.01965360
0.01214752 0.01215116 0.01213185
0.01118359 0.01119403 0.01120257
0.01074696 0.01070165 0.01070934
0.00870439 0.00868735 0.00869639
0.01987994 0.01982324 0.01982281
0.02499832 0.02499259 0.02495310
0.01012740 0.01015189 0.01015345
0.01127799 0.01123762 0.01125945
0.02255854 0.02252021 0.02255151
0.05355456 0.05334180 0.05348406
0.01215637 0.01214112 0.01213768
0.01816278 0.01815473 0.01816175
0.03409425 0.03417807 0.03418426
0.05861793 0.05849914 0.05861552
0.05988802 0.02287599 0.00358643
0.01198692 0.01175324 0.01140831
0.04180329 0.02300282 0.00424000
0.00859463 0.00858436 0.00858784
0.01142591 0.01142825 0.01143692
0.01343475 0.01344371 0.01344047
0.01684941 0.01674170 0.01677740
0.01181049 0.01178576 0.01179730
0.01758563 0.01706926 0.01645766
0.01891635 0.01896442 0.01890089
0.00679264 0.00678886 0.00678256
0.02215393 0.01289816 0.00368248
0.00951254 0.00948170 0.00950553
0.01143306 0.01143000 0.01145039
0.01289777 0.01866495 0.00724029
0.00770017 0.00775073 0.00779658
0.00814158 0.00812941 0.00815449
0.00869415 0.00870078 0.00868087
0.00853456 0.01290660 0.01733327
0.00367580 0.00367382 0.00367073
0.00268719 0.01332069 0.02174014
0.01017916 0.01017537 0.01017841
0.01102695 0.01103572 0.01102427
0.01585258 0.00984699 0.00383684
0.00341452 0.00805613 0.01252689
0.01388963 0.01392696 0.01392331
0.00744912 0.00747130 0.00744375
0.01364377 0.01362943 0.01365489
0.01143970 0.01142888 0.01145188
0.02275128 0.01368837 0.00460377
0.01130570 0.01132931 0.01135283
0.00770499 0.00769513 0.00769012
0.00361791 0.00602562 0.00843062
0.01629038 0.01117572 0.00606320
0.02394417 0.01579960 0.00766988
0.00812111 0.00813571 0.00811964
0.01241444 0.01245086 0.01237972
0.01053646 0.00554612 0.01507019
0.02795146 0.01629128 0.00503863
0.00589941 0.00590840 0.00589871
0.01662481 0.01689058 0.01717427
0.00936347 0.00935387 0.00936995
0.00683687 0.00683119 0.00683170
0.01072538 0.01073134 0.01072943
0.01627777 0.01629765 0.01629259
0.00610805 0.00328956 0.00895322
0.01523728 0.01524305 0.01530339
0.01130287 0.01274468 0.01412347
0.00627021 0.00626037 0.00628187
0.01101580 0.00711916 0.00327754
0.00565695 0.00701191 0.00838431
0.00523803 0.00523200 0.00522956
0.01626392 0.01622440 0.01627814
0.01257267 0.00862983 0.00467025
0.00440225 0.01369411 0.02271717
0.00865514 0.01085788 0.01314640
0.00362044 0.01396453 0.02424394
0.00626541 0.00626354 0.00624205
0.00537010 0.00536858 0.00536956
0.00764902 0.00765371 0.00765056
0.00378574 0.00871394 0.01310217
0.01394558 0.01395033 0.01393298
0.00515401 0.02360590 0.04312746
0.01196039 0.00807275 0.00422965
0.01113102 0.00923551 0.00727868
0.01178830 0.01176797 0.01177709
0.01255963 0.01256895 0.01259667
0.00512032 0.00574031 0.00635294
0.01378069 0.00921683 0.00462550
0.01379043 0.01376546 0.01378249
0.00682615 0.01219284 0.01757162
0.01750003 0.01133985 0.00506487
0.01004716 0.01002406 0.01002472
0.00931788 0.00881890 0.00833124
0.00793206 0.00791774 0.00792858
0.01037301 0.01033081 0.01033499
0.00823679 0.00824413 0.00814120
0.01247557 0.01245098 0.01245677
0.00936424 0.00941036 0.00940543
0.00588284 0.00588519 0.00589040
0.01292864 0.00703563 0.00830763
0.00730745 0.00731986 0.00730807
0.00516771 0.00516610 0.00516414
0.00424390 0.00423902 0.00424179
0.02225117 0.02220384 0.02221655
0.01039328 0.01051758 0.01051977
0.00726284 0.00726711 0.00725535
0.01028142 0.01028095 0.01029131
0.00810153 0.00810259 0.00813159
0.00545989 0.01224852 0.00883922
0.00785217 0.00785296 0.00785116
0.00950741 0.00951962 0.00952677
0.01229925 0.00313033 0.02144997
0.00992532 0.00992033 0.00992342
0.00899653 0.00899154 0.00899751
0.00625442 0.00619737 0.00613201
0.00518355 0.00518036 0.00517686
0.00500691 0.00500821 0.00500520
0.00344936 0.00344316 0.00344496
0.01243509 0.01239363 0.01238328
0.01844176 0.01847198 0.01846109
0.00678748 0.00679421 0.00678205
0.01511344 0.01508200 0.01512610
0.03562230 0.03548294 0.03560715
0.00659824 0.01327225 0.01997492
0.01251317 0.01253877 0.01255467
0.00405967 0.00606363 0.00344097
0.02977029 0.00535524 0.00550518
0.00578917 0.00577681 0.00576265
0.00984223 0.00703230 0.00838927
0.00999014 0.00998287 0.00998102
0.00845384 0.00664972 0.00734863
0.00312972 0.01111183 0.01906189
0.00926956 0.00933368 0.00942243
0.00569918 0.00550646 0.00531965
0.01716458 0.01709910 0.01708902
0.00826259 0.00825399 0.00825184
0.00718006 0.00717571 0.00717696
0.00575392 0.00574683 0.00574076
0.00627246 0.00908162 0.01183654
0.01376951 0.00186639 0.00416027
0.00875745 0.00871621 0.00872530
0.01021020 0.01021694 0.01020674
0.01396219 0.00502364 0.00380605
0.02711430 0.01607723 0.00514213
0.01032057 0.01032509 0.01032097
0.00573841 0.00569524 0.00566350
0.02733284 0.02733236 0.02730907
0.00962189 0.00952259 0.00933747
0.00565778 0.00557223 0.00550888
0.00771506 0.00772057 0.00773875
0.02036669 0.02034440 0.02038687
0.01547256 0.01169262 0.00794183
0.00690098 0.00691288 0.00690100
0.00368162 0.00599608 0.00835693
0.01045622 0.01037962 0.01030041
0.00910775 0.00908495 0.00910245
0.00719965 0.00722910 0.00723253
0.01136954 0.01136831 0.01133209
0.01622744 0.01089759 0.00565688
0.00831676 0.01054606 0.00941433
0.01755839 0.01748442 0.01742938
0.02493129 0.02493972 0.02496126
0.00523769 0.00585107 0.00463512
0.00620545 0.00622561 0.00622989
0.00682584 0.00681526 0.00681478
0.01729086 0.01727257 0.01725452
0.00995234 0.01015166 0.01043064
0.00796220 0.00796981 0.00798316
0.00706676 0.00705999 0.00706309
0.01130298 0.01021873 0.00900693
0.00862209 0.00837131 0.00811941
0.00761065 0.00758835 0.00750758
0.01622724 0.01609026 0.01574998
0.01557902 0.01529225 0.01510025
0.00898105 0.00892377 0.00894086
0.01218792 0.00368927 0.00582665
0.01215879 0.01453833 0.02374520
0.01121201 0.01120820 0.01121407
0.00859134 0.00881969 0.00914069
0.01474552 0.00556993 0.00651132
0.01182547 0.01155904 0.01139930
0.01358867 0.01354246 0.01360554
0.01039228 0.01036227 0.01034578
0.00710252 0.00709386 0.00709800
0.00811839 0.00811010 0.00811078
0.00607197 0.00618613 0.00613751
0.01279739 0.00639465 0.00552014
0.02163116 0.02084002 0.02113274
0.02494104 0.02484916 0.02475966
0.02375438 0.01934515 0.01516327
0.01020420 0.01025061 0.01024798
0.01838486 0.01836638 0.01840220
0.01746150 0.01390650 0.01119401
0.01147285 0.01149416 0.01148872
0.00760138 0.00712336 0.00655922
0.02379704 0.02380200 0.02378266
0.02721671 0.02720859 0.02722552
0.01062582 0.01060833 0.01060789
0.02921142 0.02917597 0.02912281
0.01102502 0.01115184 0.01115581
0.01136572 0.01135309 0.01136714
0.01773613 0.01790291 0.01779612
0.01538630 0.01541482 0.01538071
0.00773759 0.00773684 0.00773101
0.01312865 0.01331441 0.01349165
0.01812518 0.01799283 0.01773811
0.01604318 0.01051087 0.00662102
0.01158997 0.01155229 0.01156338
0.00809042 0.00808887 0.00810030
0.00914768 0.00913659 0.00913670
0.01361140 0.01360274 0.01360549
0.00976566 0.00975832 0.00977069
0.01024410 0.01023178 0.01024795
0.02580152 0.02581320 0.02577936
0.00229339 0.00681432 0.01137589
0.00547574 0.00546399 0.00547077
0.00608712 0.00608650 0.00609114
0.00724420 0.00724625 0.00724863
0.01307970 0.00856258 0.00568096
0.01180863 0.00846644 0.00512908
0.03921233 0.03904895 0.03919852
0.00743189 0.00744545 0.00744704
0.02690176 0.02701807 0.02693919
0.01378361 0.01379705 0.01376916
0.01137078 0.01156053 0.01170972
0.03353583 0.01978161 0.00546480
0.00572784 0.01706503 0.02836852
0.00808288 0.00806776 0.00809104
0.01603957 0.01606787 0.01608496
0.00794539 0.00514369 0.01065431
0.00273369 0.00873464 0.01477348
0.01711847 0.01260637 0.00804622
0.00847657 0.00847551 0.00849768
0.00634385 0.00634342 0.00634429
0.00961192 0.00959793 0.00964172
0.01367606 0.01368868 0.01368211
0.01383939 0.01375214 0.01376323
0.00487381 0.00428423 0.00368700
0.00921287 0.00922553 0.00923239
0.00728376 0.00729900 0.00731200
0.02235544 0.02233751 0.02238808
0.01230300 0.01231529 0.01232599
0.02184071 0.00861446 0.01526381
0.03631590 0.03631166 0.03633215
0.00872258 0.00872083 0.00872711
0.01191762 0.01193575 0.01192730
0.00722366 0.00707076 0.00712315
0.01042352 0.01041571 0.01042914
0.02160185 0.02146749 0.02156020
0.02390609 0.02385568 0.02388679
0.01549416 0.01550956 0.01549323
0.01835427 0.01836544 0.01832771
0.03463009 0.03466254 0.03461884
0.00915626 0.00917270 0.00918534
0.03500187 0.03499062 0.03501210
0.01013239 0.01016670 0.01015159
0.02071730 0.02036543 0.02001859
0.03758198 0.03756022 0.03757095
0.01960054 0.01964448 0.01963946
0.00951266 0.00950179 0.00950978
0.01357606 0.01361901 0.01360839
0.01512045 0.01512444 0.01512002
0.01203849 0.01205295 0.01205107
0.02539340 0.02539774 0.02542210
0.01867715 0.01863836 0.01867471
0.00697855 0.00697359 0.00697696
0.01390286 0.01374225 0.01358339
0.02281681 0.02279519 0.02281197
0.01352842 0.01352518 0.01353463
0.01928468 0.01935819 0.01927884
0.00925428 0.01103772 0.00762436
0.01487800 0.01137579 0.00785910
0.03514075 0.14849351 0.00369479
0.00260409 0.00260810 0.00260427
0.00478849 0.01416490 0.02251583
0.01693888 0.01693963 0.01692994
0.01297554 0.01294840 0.01294456
0.02263118 0.02260694 0.02260676
0.00681164 0.00543374 0.00400614
0.00283010 0.00854569 0.01468782
0.01427769 0.01424046 0.01426258
0.01197007 0.00200423 0.00732523
0.00658328 0.00658556 0.00658471
0.00833072 0.00832329 0.00832414
0.01251788 0.00912501 0.00567299
0.01178666 0.01177976 0.01173626
0.04102101 0.02293731 0.00490172
0.00761221 0.00378774 0.01147501
0.00942614 0.00945276 0.00944185
0.01092928 0.00806156 0.00517419
0.00653004 0.00653699 0.00654408
0.01344137 0.01187993 0.01035728
0.01481420 0.01318175 0.01156273
0.01100838 0.01230776 0.01360918
0.01354182 0.01354272 0.01352732
0.01084680 0.01031958 0.00981131
0.00710766 0.00709910 0.00710828
0.00519418 0.00480358 0.00418189
0.01137747 0.01138678 0.01136309
0.00651647 0.00491052 0.01880542
0.00414811 0.01005308 0.01600087
0.00666718 0.00659362 0.00652010
0.00818572 0.00820888 0.00820928
0.00705556 0.01539724 0.01122808
0.05520681 0.05523486 0.05503232
0.00946128 0.00790083 0.00635537
0.00839541 0.03223725 0.05616068
0.00590180 0.00525691 0.00552352
0.00360264 0.00774742 0.00555372
0.00804479 0.00709024 0.00613317
0.00958607 0.00965337 0.00970482
0.00771794 0.00771657 0.00771630
0.00704596 0.00703760 0.00705309
0.01704806 0.01722859 0.01731535
0.01134604 0.01141252 0.01149389
0.00960020 0.01455637 0.00458338
0.01001610 0.00999869 0.01001425
0.01001200 0.01002140 0.00999428
0.00861617 0.00862608 0.00863519
0.00739107 0.00610454 0.00590008
0.00547805 0.00547205 0.00549621
0.01095308 0.01094009 0.01094215
0.01693538 0.01047758 0.00404678
0.00621149 0.00620891 0.00621757
0.00965333 0.00833677 0.00700669
0.00797903 0.00798268 0.00799430
0.01732134 0.01715012 0.01704795
0.01562070 0.01603147 0.01651312
0.01215269 0.01213867 0.01216040
0.03420755 0.03421360 0.03420873
0.00758294 0.00759059 0.00759956
0.00934740 0.01040180 0.00819566
0.00967643 0.00968597 0.00965631
0.02091156 0.02089042 0.02084925
0.01242284 0.01241990 0.01238149
0.00396326 0.01269032 0.00836175
0.00873310 0.00870066 0.00874001
0.01381366 0.01379471 0.01381206
0.00654767 0.00938397 0.01153937
0.01669953 0.01381668 0.01067625
0.00757329 0.00714932 0.00671088
0.01071520 0.01070985 0.01071279
0.00536732 0.00527688 0.00519380
0.00655571 0.00655469 0.00655948
0.00615749 0.00462871 0.00305343
0.00674321 0.00675159 0.00675970
0.01527542 0.01528770 0.01528936
0.02142066 0.02141267 0.02139978
0.00807683 0.00899414 0.00993549
0.00952209 0.00797309 0.00642795
0.01460504 0.01459548 0.01460367
0.00725044 0.00533921 0.00342419
0.00992336 0.00989387 0.00992435
0.00945778 0.00493926 0.00719749
0.00649421 0.00648918 0.00647883
0.01058030 0.00922884 0.00788881
0.01039664 0.01039119 0.01038753
0.01176908 0.01175298 0.01168841
0.00554148 0.00342567 0.00761647
0.05045888 0.02628200 0.00433065
0.01040563 0.01035096 0.01039218
0.00739107 0.00741326 0.00739528
0.01089332 0.01092143 0.01093740
0.00740464 0.00737506 0.00739070
0.01353179 0.00974461 0.01161749
0.03448487 0.01909532 0.00366868
0.01177546 0.01176476 0.01177823
0.00713250 0.00713955 0.00712018
0.00632799 0.00550679 0.00547989
0.00353492 0.00594904 0.00831844
0.01071781 0.01072605 0.01069702
0.00557731 0.00558669 0.00557550
0.00548469 0.00547636 0.00548114
0.00418097 0.00376201 0.00335193
0.01106639 0.01330557 0.01560159
0.01915998 0.01913311 0.01906664
0.00791909 0.00782747 0.01078066
0.01131540 0.01131664 0.01131094
0.01041935 0.01040286 0.01046762
0.01352406 0.01346572 0.01344044
0.00860768 0.00860963 0.00864208
0.03909217 0.01760955 0.00238930
0.01711076 0.01711939 0.01717476
0.01265285 0.01231105 0.01198165
0.00928660 0.00916738 0.00904440
0.00615337 0.00583502 0.00551092
0.01071666 0.00939500 0.00808349
0.01173427 0.01172129 0.01174491
0.01541905 0.01540110 0.01538698
0.00621799 0.01714328 0.01179587
0.02300735 0.02168916 0.02126794
0.01763814 0.01764432 0.01757100
0.01988992 0.01742963 0.01715683
0.01377278 0.01377268 0.01375413
0.00921067 0.00821786 0.00714908
0.02013721 0.02015145 0.02014299
0.02949525 0.02946883 0.02950938
0.00968721 0.00923986 0.00882528
0.01000769 0.01014489 0.01007909
0.02624337 0.02621814 0.02616269
0.01002715 0.00830473 0.00659133
0.02011422 0.02008158 0.02020240
0.01067345 0.01067096 0.01066358
0.00698091 0.00698686 0.00698838
0.01267754 0.01263122 0.01264024
0.00898552 0.00655139 0.00776004
0.01344525 0.01344327 0.01344031
0.02341606 0.02343678 0.02343115
0.01486259 0.01487188 0.01488801
0.00994208 0.00991803 0.00992918
0.00807918 0.00810351 0.00808572
0.01231870 0.01232911 0.01232197
0.00616670 0.00617378 0.00616282
0.01695828 0.01689941 0.01681658
0.00763685 0.00762053 0.00763273
0.01520676 0.01518998 0.01522965
0.00791796 0.00783277 0.00779014
0.02390725 0.01563730 0.00746477
0.01042240 0.01042802 0.01042458
0.02986985 0.02992575 0.02996601
0.03377002 0.03365131 0.03350576
0.01270544 0.01266703 0.01272754
0.00508977 0.00508938 0.00509243
0.01574829 0.02683545 0.00467837
0.00561578 0.00561014 0.00560715
0.00771112 0.00774016 0.00772946
0.00440015 0.01081746 0.00754893
0.02084022 0.02085701 0.02085626
0.01174192 0.01178478 0.01177514
0.01868185 0.01867215 0.01870916
0.01374133 0.01373211 0.01374634
0.00935565 0.00624970 0.00311175
0.00888934 0.00887363 0.00885728
0.02319988 0.02323977 0.02324104
0.00650972 0.00650805 0.00650406
0.00899787 0.00973173 0.00937196
0.02708314 0.02618538 0.02647941
0.01553497 0.01574795 0.01567238
0.01732088 0.01730388 0.01730631
0.02772256 0.02770980 0.02771494
0.01736106 0.01737425 0.01735538
0.01988583 0.01988586 0.01989825
0.01648871 0.01645010 0.01648716
0.01728549 0.01230183 0.00737260
0.00586756 0.00586265 0.00586610
0.01488690 0.01489024 0.01486820
0.01225376 0.01230199 0.01233623
0.00529022 0.00529217 0.00528817
0.00664437 0.00664196 0.00663492
0.01652922 0.01654197 0.01654848
0.01131378 0.01135308 0.01133307
0.01127432 0.01129422 0.01130289
0.00952451 0.00691543 0.00431958
0.02857459 0.02873365 0.02838626
0.01394697 0.01382612 0.01391208
0.01625746 0.01610523 0.01597921
0.01171362 0.01168928 0.01171794
0.01465895 0.01467000 0.01467127
0.01625097 0.01625386 0.01625333
0.01081443 0.01086010 0.01094215
0.00669927 0.00663013 0.00676253
0.01462730 0.01464041 0.01465345
0.00926238 0.00927595 0.00933468
0.00816754 0.00814575 0.00813861
0.02371366 0.02371638 0.02373884
0.00957834 0.00959133 0.00958654
0.01156059 0.01154905 0.01155551
0.01241278 0.01242805 0.01243186
0.00202625 0.00251768 0.00250494
0.01466458 0.01464909 0.01465158
0.01744901 0.01742050 0.01739700
0.00474808 0.00475128 0.00475700
0.00571492 0.00573721 0.00571059
0.00418165 0.00418636 0.00418739
0.00841376 0.01744616 0.01293089
0.01075546 0.01077671 0.01080505
0.00750864 0.00750397 0.00750053
0.01145961 0.01156501 0.01147086
0.01116905 0.01074864 0.01020988
0.00597555 0.00784283 0.00699098
0.00477653 0.00476278 0.00477010
0.00764077 0.00762778 0.00764078
0.00696064 0.00696899 0.00696223
0.00729445 0.00732394 0.00731747
0.00352645 0.00327515 0.00294389
0.00646442 0.00744352 0.00844489
0.00431201 0.00430422 0.00431149
0.00661425 0.00540749 0.00417654
0.00553628 0.00550559 0.00552984
0.00569135 0.00567946 0.00568388
0.00998966 0.00825431 0.00653239
0.01199661 0.01201128 0.01200117
0.00563368 0.00564205 0.00564626
0.01363270 0.00892469 0.00418724
0.00916840 0.00915905 0.00915442
0.00584655 0.00583852 0.00584486
0.00722096 0.00723023 0.00723944
0.00969139 0.00962908 0.00964038
0.00525041 0.00525282 0.00525696
0.00739115 0.00737372 0.00734643
0.01145725 0.01148142 0.01148733
0.00872433 0.00807268 0.00751772
0.00416632 0.00233682 0.00559927
0.00612498 0.00612772 0.00613068
0.00674545 0.00674743 0.00671276
0.00757377 0.00758725 0.00761657
0.00872501 0.00756173 0.00642842
0.00827425 0.00827013 0.00828229
0.00859759 0.00829919 0.00969220
0.00792876 0.00793622 0.00794332
0.01372412 0.01375907 0.01370135
0.00953652 0.00955307 0.00954467
0.00691753 0.00690818 0.00691775
0.00741219 0.00740972 0.00740544
0.00768138 0.00767243 0.00764599
0.00357539 0.00441432 0.00527890
0.01125025 0.01127976 0.01128077
0.00676560 0.00677696 0.00677740
0.01075021 0.01075627 0.01073018
0.01206713 0.01201354 0.01206055
0.00870405 0.00867894 0.00870626
0.00632658 0.00629262 0.00633821
0.04633996 0.04631046 0.04638551
